GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},9,49,1,1,1,5,1,3,0,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.26.new AsyncCallback.Children2Callback() {...},38,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},26,49,1,1,2,6,2,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},53,0,2,0,7,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},34,59,1,1,2,6,2,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},54,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},51,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},31,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},25,49,1,1,2,6,2,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},51,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},59,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new Callable() {...},27,6,0,0,6,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},52,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},87,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},64,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},70,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},62,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.15.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},58,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},82,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},59,0,2,0,6,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.22.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,BoundExponentialBackoffRetryPolicy,8,8,0,0,1,3,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.30.new AsyncCallback.ChildrenCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperWatcherBase,94,145,13,9,27,39,14,10,4,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.19.new AsyncCallback.DataCallback() {...},38,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient,569,317,26,6,103,64,49,16,33,16
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.7.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.29.new AsyncCallback.ChildrenCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.16.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.5.new AsyncCallback.ACLCallback() {...},38,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.25.new AsyncCallback.Children2Callback() {...},10,28,1,1,1,5,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.3.new AsyncCallback.MultiCallback() {...},37,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.12.new AsyncCallback.VoidCallback() {...},10,26,1,1,1,5,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.1.new ZooWorker.ZooCallable() {...},75,0,0,0,14,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.10.new AsyncCallback.StringCallback() {...},10,27,1,1,1,5,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,DiscoveryCommand,54,0,2,0,14,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,BookieShellCommand,35,0,0,0,9,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,BookieCommand,25,0,2,0,7,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,CommandHelpers,40,0,2,0,9,0,2,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,ClientCommand,60,0,2,0,16,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataBookieDriver,71,10,4,0,22,4,6,2,4,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataClientDriver,19,67,6,2,5,19,6,5,2,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataDriverBase,162,238,17,9,45,58,19,9,4,9
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.10.new Runnable() {...},23,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector,376,0,18,0,85,0,25,0,16,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ReadLedgerMetadataCallbackForReplicasCheck,296,0,22,0,64,0,13,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ProcessLostFragmentsCb,132,0,10,0,29,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor,2093,0,116,0,525,0,100,0,42,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationEnableCb,33,0,4,0,12,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ReplicasCheckFinalCallback,17,0,0,0,7,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.CompatibilityException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.BookieExpectedToContainSegmentInfo,27,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},22,0,0,0,6,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new ThreadFactory() {...},28,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},199,0,20,0,45,0,12,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.MissingEntriesInfoOfLedger,33,0,0,0,12,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer,101,0,6,0,26,0,7,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.ElectionComparator,31,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.CheckerCallback,25,0,0,0,8,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.UnavailableException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException,25,0,2,0,8,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AutoRecoveryMain,445,0,18,0,131,0,27,0,18,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.BKAuditException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.GetListOfEntriesOfLedgerCallbackForReplicasCheck,241,0,16,0,51,0,10,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer.new AsyncCallback.VoidCallback() {...},22,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer.new BookkeeperInternalCallbacks.Processor() {...},93,0,8,0,16,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.LostBookieRecoveryDelayChangedCb,22,0,0,0,8,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},122,0,10,0,29,0,7,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},72,0,2,0,23,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new ThreadFactory() {...},23,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new BookkeeperInternalCallbacks.Processor() {...},197,0,20,0,43,0,13,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new AsyncCallback.VoidCallback() {...},22,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new Runnable() {...},62,0,4,0,13,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},153,0,6,0,47,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},123,0,6,0,37,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new Runnable() {...},172,0,8,0,36,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new BookkeeperInternalCallbacks.MultiCallback() {...},23,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},19,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.ElectionWatcher,26,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.new TimerTask() {...},158,0,12,0,46,0,8,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.new TimerTask() {...},28,0,0,0,7,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.new CacheLoader() {...},10,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.new CacheLoader() {...},10,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,AutoRecoveryMain.AutoRecoveryDeathWatcher,64,0,4,0,18,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.9.new Runnable() {...},23,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker,871,0,60,0,245,0,51,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.MissingEntriesInfo,27,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,Handle,6,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,WriteAdvHandle,49,0,0,0,7,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,BKException,37,90,4,36,12,42,6,38,4,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,BKException.LogMessagePool.UnrecognizedCodeLogFormatter,23,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,ReadHandle,39,0,0,0,6,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,LedgerMetadata.State,0,34,0,0,0,4,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,BookKeeper,5,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,DigestType,0,44,0,0,0,5,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,BKException.LogMessagePool,26,123,5,15,5,22,4,12,1,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,WriteFlag,34,29,4,0,9,7,5,2,3,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,CreateBuilder,6,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.api,WriteHandle,48,0,0,0,9,0,8,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server,Main,704,0,42,0,182,0,33,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LedgerLayout,176,105,25,5,14,22,20,7,5,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManager.LongHierarchicalLedgerRangeIterator.LeafIterator,56,0,8,0,14,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager.1.new AsyncCallback.ChildrenCallback() {...},79,0,4,0,12,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.ReadLedgerMetadataTask,158,0,20,0,34,0,15,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongZkLedgerIdGenerator,324,78,27,5,80,21,28,6,12,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManager.2.new BookkeeperInternalCallbacks.Processor() {...},47,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MetadataDrivers.MetadataBookieDriverInfo,17,10,0,0,1,4,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCallback() {...},60,0,6,0,11,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LedgerMetadataSerDe,968,196,103,15,204,51,73,11,11,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCallback() {...},61,0,4,0,9,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCallback() {...},92,0,6,0,13,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCallback() {...},136,0,4,0,19,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCallback() {...},47,0,4,0,8,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new MetastoreCursor.ReadEntriesCallback() {...},117,0,6,0,20,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.new Runnable() {...},40,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManager.new ThreadLocal() {...},4,3,0,0,1,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManager.new BookkeeperInternalCallbacks.Processor() {...},61,0,2,0,7,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,CleanupLedgerManager,212,107,15,3,51,27,21,5,12,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.MSLedgerRangeIterator.new MetastoreCallback() {...},28,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,FlatLedgerManager.new LedgerManager.LedgerRangeIterator() {...},99,0,10,0,22,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,FlatLedgerManager,77,0,0,0,18,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerIdGenerator.new AsyncCallback.StringCallback() {...},37,48,3,3,9,8,3,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LayoutManager.LedgerLayoutExistsException,13,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerIdGenerator.1.new AsyncCallback.VoidCallback() {...},8,22,2,2,2,5,2,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,HierarchicalLedgerManager.HierarchicalLedgerRangeIterator,33,0,6,0,8,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,HierarchicalLedgerManager,63,34,2,0,10,6,5,3,4,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.new AsyncCallback.VoidCallback() {...},75,0,10,0,17,0,7,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.new AsyncCallback.StringCallback() {...},126,37,11,1,24,4,7,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.new BookkeeperInternalCallbacks.GenericCallback() {...},107,0,10,0,18,0,7,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.new AsyncCallback.StatCallback() {...},78,0,6,0,11,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.new AsyncCallback.DataCallback() {...},128,0,8,0,24,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManager.LongHierarchicalLedgerRangeIterator.InnerIterator,112,0,14,0,24,0,11,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager.AsyncListProcessor,47,0,4,0,12,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,FlatLedgerManagerFactory,77,0,8,0,14,0,11,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManager.LongHierarchicalLedgerRangeIterator,75,0,4,0,20,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LedgerManager.LedgerRange,26,0,0,0,7,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.AsyncSetProcessor.1.new Runnable() {...},21,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,CleanupLedgerManager.CleanupGenericCallback,39,0,4,0,9,0,4,0,2,0
